site,lat_deg,lon_deg,body,command,epoch_utc,azimuth_deg,altitude_deg,ra_icrf_deg,dec_icrf_deg
Boulder,40,-105,Sun,10,2026-09-22T04:00:00,304.628923727,-33.689519341,178.908206476,0.471418148
Boulder,40,-105,Sun,10,2035-03-20T12:00:00,79.054759179,-12.928634408,359.289372437,-0.310910839
Boulder,40,-105,Moon,301,2026-09-22T04:00:00,188.166413562,27.787995557,307.86419944,-21.878416474
Boulder,40,-105,Moon,301,2035-03-20T12:00:00,295.908099931,-9.854828143,137.661317432,12.842647783
Boulder,40,-105,Mercury,199,2026-09-22T04:00:00,283.68212443,-27.392706877,196.225356126,-7.60815158
Boulder,40,-105,Mercury,199,2035-03-20T12:00:00,93.477247123,-8.325770514,346.594290195,-8.181630923
Boulder,40,-105,Venus,299,2026-09-22T04:00:00,263.449491767,-23.012884418,211.435944684,-19.245978009
Boulder,40,-105,Venus,299,2035-03-20T12:00:00,111.5820266,3.379654264,325.530419626,-14.248328625
Boulder,40,-105,Mars,499,2026-09-22T04:00:00,18.013006901,-26.197632705,118.2668197,21.777994249
Boulder,40,-105,Mars,499,2035-03-20T12:00:00,147.639747662,19.671280304,285.562879106,-23.192773723
Boulder,40,-105,Jupiter,599,2026-09-22T04:00:00,354.739834157,-33.845022006,140.212933565,16.107873422
Boulder,40,-105,Jupiter,599,2035-03-20T12:00:00,59.482251142,-21.891765595,18.763648942,6.784137235
Boulder,40,-105,Saturn,699,2026-09-22T04:00:00,111.352103375,26.819702201,11.979339841,2.206597985
Boulder,40,-105,Saturn,699,2035-03-20T12:00:00,314.295386164,-14.515910005,120.216122947,21.004352757
Boulder,40,-105,Uranus,799,2026-09-22T04:00:00,62.720148371,0.785760516,63.366837168,21.024208452
Boulder,40,-105,Uranus,799,2035-03-20T12:00:00,335.969310413,-22.498241662,96.561692445,23.630861559
Boulder,40,-105,Neptune,899,2026-09-22T04:00:00,120.658615139,31.197664319,3.064913341,-0.219171189
Boulder,40,-105,Neptune,899,2035-03-20T12:00:00,58.828994708,-22.678267418,19.744334818,6.596546925
Sydney,-33.8688,151.2093,Sun,10,2026-09-22T04:00:00,310.920905784,43.881844872,178.908383008,0.47433982
Sydney,-33.8688,151.2093,Sun,10,2035-03-20T12:00:00,226.677238109,-45.486082955,359.286531238,-0.307980389
Sydney,-33.8688,151.2093,Moon,301,2026-09-22T04:00:00,110.808968161,5.807609548,308.779984517,-20.57126678
Sydney,-33.8688,151.2093,Moon,301,2035-03-20T12:00:00,346.609917227,41.04135403,138.204065669,14.231174825
Sydney,-33.8688,151.2093,Mercury,199,2026-09-22T04:00:00,327.46653828,60.142796455,196.226214425,-7.606191606
Sydney,-33.8688,151.2093,Mercury,199,2035-03-20T12:00:00,205.516455984,-44.80036915,346.592357712,-8.179223502
Sydney,-33.8688,151.2093,Venus,299,2026-09-22T04:00:00,358.342500026,75.494613117,211.440702977,-19.241190941
Sydney,-33.8688,151.2093,Venus,299,2035-03-20T12:00:00,176.003301001,-41.958402865,325.5290131,-14.245521206
Sydney,-33.8688,151.2093,Mars,499,2026-09-22T04:00:00,286.50547052,-14.739549138,118.265199356,21.779918028
Sydney,-33.8688,151.2093,Mars,499,2035-03-20T12:00:00,138.204386712,-19.859148455,285.56316148,-23.190056728
Sydney,-33.8688,151.2093,Jupiter,599,2026-09-22T04:00:00,293.529287216,5.594680246,140.21262484,16.108453424
Sydney,-33.8688,151.2093,Jupiter,599,2035-03-20T12:00:00,251.583902427,-36.562786552,18.763122479,6.784625314
Sydney,-33.8688,151.2093,Saturn,699,2026-09-22T04:00:00,145.180320824,-53.407890635,11.979237088,2.206928033
Sydney,-33.8688,151.2093,Saturn,699,2035-03-20T12:00:00,329.561874232,28.94176771,120.216174773,21.004797817
Sydney,-33.8688,151.2093,Uranus,799,2026-09-22T04:00:00,253.505042442,-59.425114981,63.366676524,21.024329138
Sydney,-33.8688,151.2093,Uranus,799,2035-03-20T12:00:00,311.87888105,14.217158757,96.561643256,23.631067286
Sydney,-33.8688,151.2093,Neptune,899,2026-09-22T04:00:00,135.408250771,-46.612766427,3.064899497,-0.2190701
Sydney,-33.8688,151.2093,Neptune,899,2035-03-20T12:00:00,252.129840196,-35.673714679,19.744234214,6.596640395
London,51.5074,-0.1278,Sun,10,2026-09-22T04:00:00,66.919726589,-16.919823791,178.910820647,0.471082054
London,51.5074,-0.1278,Sun,10,2035-03-20T12:00:00,177.443594271,38.346772257,359.287625195,-0.311257731
London,51.5074,-0.1278,Moon,301,2026-09-22T04:00:00,273.807411643,-30.991906858,307.403159449,-21.65715971
London,51.5074,-0.1278,Moon,301,2035-03-20T12:00:00,39.662938017,-17.802809128,138.744569133,12.677399231
