kind,name,command,center,epoch_label,epoch_utc,ra_astrometric_deg,dec_astrometric_deg,ra_apparent_deg,dec_apparent_deg,delta_au
sun,Sun,10,500@399,J2000,2000-01-01T12:00:00,281.288984,-23.033251,281.278375,-23.032430,0.983327627
planet,Mercury,199,500@399,J2000,2000-01-01T12:00:00,272.085217,-24.420381,272.074637,-24.418902,1.415469469
planet,Venus,299,500@399,J2000,2000-01-01T12:00:00,239.901182,-18.451853,239.892759,-18.448919,1.137579242
planet,Mars,499,500@399,J2000,2000-01-01T12:00:00,330.524601,-13.180499,330.516799,-13.182481,1.849687863
planet,Jupiter,599,500@399,J2000,2000-01-01T12:00:00,23.869829,8.595899,23.867837,8.594262,4.621175243
planet,Saturn,699,500@399,J2000,2000-01-01T12:00:00,38.765999,12.616278,38.765386,12.614764,8.652796761
planet,Uranus,799,500@399,J2000,2000-01-01T12:00:00,317.483814,-17.018842,317.474811,-17.020330,20.727171130
planet,Neptune,899,500@399,J2000,2000-01-01T12:00:00,305.442651,-19.212433,305.432832,-19.213241,31.024497870
moon,Moon,301,500@399,J2000,2000-01-01T12:00:00,222.458926,-10.903384,222.452201,-10.900654,0.002689989
minorbody,Pluto,999,500@399,J2000,2000-01-01T12:00:00,251.428119,-11.396419,251.419170,-11.394274,31.064352731
sun,Sun,10,500@399,2020-NEOWISE,2020-07-15T00:00:00,114.507763,21.526294,114.800993,21.480310,1.016487134
planet,Mercury,199,500@399,2020-NEOWISE,2020-07-15T00:00:00,95.842392,19.349212,96.134895,19.337826,0.707076892
planet,Venus,299,500@399,2020-NEOWISE,2020-07-15T00:00:00,70.554209,17.673446,70.842546,17.710375,0.483595749
planet,Mars,499,500@399,2020-NEOWISE,2020-07-15T00:00:00,10.082424,0.567119,10.342584,0.678638,0.735720310
planet,Jupiter,599,500@399,2020-NEOWISE,2020-07-15T00:00:00,293.785460,-21.970849,294.091730,-21.924315,4.139353221
planet,Saturn,699,500@399,2020-NEOWISE,2020-07-15T00:00:00,300.968877,-20.618524,301.269757,-20.559252,9.000296321
planet,Uranus,799,500@399,2020-NEOWISE,2020-07-15T00:00:00,37.745231,14.382993,38.020247,14.471306,20.072703655
planet,Neptune,899,500@399,2020-NEOWISE,2020-07-15T00:00:00,351.745506,-4.746292,352.008416,-4.633674,29.376571285
moon,Moon,301,500@399,2020-NEOWISE,2020-07-15T00:00:00,43.510610,12.823656,43.785062,12.904770,0.002681496
minorbody,Pluto,999,500@399,2020-NEOWISE,2020-07-15T00:00:00,295.509344,-22.383138,295.815895,-22.333469,33.063162597
sun,Sun,10,500@399,2026-today,2026-07-06T00:00:00,104.773679,22.741189,105.169726,22.705468,1.016642816
planet,Mercury,199,500@399,2026-today,2026-07-06T00:00:00,115.661237,17.541137,116.039777,17.479201,0.578932847
planet,Venus,299,500@399,2026-today,2026-07-06T00:00:00,148.291190,14.542809,148.649478,14.418863,1.005046585
planet,Mars,499,500@399,2026-today,2026-07-06T00:00:00,62.823831,20.843696,63.211116,20.912209,2.091198063
planet,Jupiter,599,500@399,2026-today,2026-07-06T00:00:00,123.189608,20.394401,123.572269,20.315665,6.240028361
planet,Saturn,699,500@399,2026-today,2026-07-06T00:00:00,13.827926,3.306878,14.171570,3.451687,9.413707582
planet,Uranus,799,500@399,2026-today,2026-07-06T00:00:00,61.599547,20.713274,61.986007,20.784555,20.224584301
planet,Neptune,899,500@399,2026-today,2026-07-06T00:00:00,4.255480,0.348561,4.598123,0.497274,29.694567826
moon,Moon,301,500@399,2026-today,2026-07-06T00:00:00,351.420964,-1.675629,351.765412,-1.528360,0.002590597
minorbody,Pluto,999,500@399,2026-today,2026-07-06T00:00:00,307.821396,-23.269562,308.219418,-23.178353,34.600031168
sun,Sun,10,500@399,2030-future,2030-03-20T00:00:00,359.087106,-0.396263,359.473349,-0.228465,0.995669332
planet,Mercury,199,500@399,2030-future,2030-03-20T00:00:00,8.141560,3.258507,8.529319,3.424549,1.251115420
planet,Venus,299,500@399,2030-future,2030-03-20T00:00:00,314.334905,-15.193302,314.755190,-15.075100,0.693334370
planet,Mars,499,500@399,2030-future,2030-03-20T00:00:00,14.065307,5.536710,14.455866,5.699384,2.354526882
planet,Jupiter,599,500@399,2030-future,2030-03-20T00:00:00,235.132530,-18.390711,235.573686,-18.487998,4.815174752
planet,Saturn,699,500@399,2030-future,2030-03-20T00:00:00,48.891324,16.037692,49.316493,16.147836,9.690736694
planet,Uranus,799,500@399,2030-future,2030-03-20T00:00:00,73.074021,22.571055,73.531866,22.619576,19.432197309
planet,Neptune,899,500@399,2030-future,2030-03-20T00:00:00,9.718925,2.596439,10.106652,2.761730,30.831434968
moon,Moon,301,500@399,2030-future,2030-03-20T00:00:00,180.281678,-5.449886,180.678572,-5.622199,0.002444465
minorbody,Pluto,999,500@399,2030-future,2030-03-20T00:00:00,315.167383,-23.024616,315.605228,-22.904103,37.154987021
minorbody,Eris,136199;,500@399,2026-today,2026-07-06T00:00:00,27.479928,0.154320,27.820520,0.287364,95.681677271
minorbody,Eris,136199;,500@399,2030-future,2030-03-20T00:00:00,27.121503,0.883501,27.509712,1.032295,96.014870017
minorbody,Makemake,136472;,500@399,2026-today,2026-07-06T00:00:00,200.578326,20.787756,200.901803,20.650568,52.771042383
minorbody,Makemake,136472;,500@399,2030-future,2030-03-20T00:00:00,204.914008,18.795145,205.285908,18.638297,51.927096975
minorbody,Haumea,136108;,500@399,2026-today,2026-07-06T00:00:00,219.412211,14.578273,219.732516,14.464201,49.488508184
minorbody,Haumea,136108;,500@399,2030-future,2030-03-20T00:00:00,224.624258,12.942623,224.991978,12.819035,48.713472987
minorbody,Sedna,90377;,500@399,2026-today,2026-07-06T00:00:00,62.065791,9.009144,62.424027,9.080149,83.637825335
minorbody,Sedna,90377;,500@399,2030-future,2030-03-20T00:00:00,63.291516,9.261336,63.705714,9.335576,82.397894972
minorbody,Quaoar,50000;,500@399,2026-today,2026-07-06T00:00:00,281.532332,-14.810730,281.918395,-14.782159,41.604568435
minorbody,Quaoar,50000;,500@399,2030-future,2030-03-20T00:00:00,287.909344,-14.487923,288.340637,-14.435788,42.801652176
minorbody,Gonggong,225088;,500@399,2026-today,2026-07-06T00:00:00,338.142717,-9.994354,338.497633,-9.855833,89.188605796
minorbody,Gonggong,225088;,500@399,2030-future,2030-03-20T00:00:00,338.592327,-9.170743,338.988603,-9.014079,91.508139842
minorbody,Orcus,90482;,500@399,2026-today,2026-07-06T00:00:00,159.437262,-12.984890,159.763447,-13.123871,48.416598531
